CoC_Number,Overall_Homeless
AK_500,1760.0
AK_501,854.0
AL_500,847.0
AL_501,670.0
AL_502,195.0
AL_503,646.0
AL_504,345.0
AL_505,236.0
AL_506,82.0
AL_507,283.0
AR_500,773.0
AR_501,436.0
AR_503,871.0
AR_505,86.0
AZ_500,2386.0
AZ_501,2209.0
AZ_502,9642.0
CA_500,9903.0
CA_501,7582.0
CA_502,9759.0
CA_503,9281.0
CA_504,2266.0
CA_505,2372.0
CA_506,2212.0
CA_507,1118.0
CA_508,1804.0
CA_509,633.0
CA_510,2091.0
CA_511,2454.0
CA_512,1859.0
CA_513,1470.0
CA_514,4493.0
CA_515,709.0
CA_516,2521.0
CA_517,506.0
CA_518,1200.0
CA_519,1237.0
CA_520,784.0
CA_521,737.0
CA_522,1656.0
CA_523,360.0
CA_524,963.0
CA_525,491.0
CA_526,731.0
CA_527,304.0
CA_529,460.0
CA_530,88.0
CA_531,492.0
CA_600,71320.0
CA_601,10264.0
CA_602,6050.0
CA_603,1887.0
CA_604,1948.0
CA_606,3447.0
CA_607,556.0
CA_608,3725.0
CA_609,4195.0
CA_611,2441.0
CA_612,195.0
CA_613,1303.0
CA_614,1532.0
CO_500,2201.0
CO_503,10054.0
CO_504,1302.0
CO_505,882.0
CT_503,597.0
CT_505,2418.0
DE_500,1245.0
FL_500,1150.0
FL_501,2040.0
FL_502,2144.0
FL_503,776.0
FL_504,1053.0
FL_505,395.0
FL_506,801.0
FL_507,2258.0
FL_508,1006.0
FL_509,925.0
FL_510,1247.0
FL_511,1180.0
FL_512,435.0
FL_513,1052.0
FL_514,454.0
FL_515,517.0
FL_517,1016.0
FL_518,494.0
FL_519,680.0
FL_520,649.0
FL_600,3657.0
FL_601,2487.0
FL_602,427.0
FL_603,862.0
FL_604,493.0
FL_605,1855.0
FL_606,703.0
GA_500,2679.0
GA_501,6388.0
GA_502,337.0
GA_503,353.0
GA_504,643.0
GA_505,274.0
GA_506,437.0
GA_507,745.0
GA_508,438.0
HI_500,2195.0
HI_501,4028.0
IA_500,276.0
IA_501,1733.0
IA_502,644.0
ID_500,687.0
ID_501,1611.0
IL_500,125.0
IL_501,445.0
IL_502,467.0
IL_503,215.0
IL_504,88.0
IL_506,343.0
IL_507,420.0
IL_508,264.0
IL_510,6139.0
IL_511,1056.0
IL_512,256.0
IL_513,306.0
IL_514,525.0
IL_515,170.0
IL_516,110.0
IL_517,461.0
IL_518,232.0
IL_519,95.0
IL_520,230.0
IN_502,4398.0
IN_503,1619.0
KS_502,702.0
KS_503,407.0
KS_505,235.0
KS_507,1082.0
KY_500,2346.0
KY_501,1605.0
KY_502,815.0
LA_500,452.0
LA_502,223.0
LA_503,1390.0
LA_505,122.0
LA_506,182.0
LA_507,122.0
LA_509,678.0
MA_500,5202.0
MA_502,1094.0
MA_503,427.0
MA_504,2683.0
MA_505,695.0
MA_506,1607.0
MA_507,622.0
MA_509,474.0
MA_511,1472.0
MA_515,433.0
MA_516,4432.0
MD_501,1627.0
MD_503,241.0
MD_504,145.0
MD_505,612.0
MD_506,122.0
MD_511,139.0
MD_513,329.0
MD_514,1161.0
MD_600,595.0
MD_601,894.0
ME_500,4258.0
MI_500,1698.0
MI_501,1482.0
MI_502,199.0
MI_503,319.0
MI_504,386.0
MI_505,396.0
MI_506,1239.0
MI_507,635.0
MI_508,685.0
MI_509,266.0
MI_510,324.0
MI_511,149.0
MI_512,198.0
MI_514,241.0
MI_515,127.0
MI_516,161.0
MI_517,137.0
MI_518,88.0
MI_519,212.0
MI_523,55.0
MN_500,3312.0
MN_501,1680.0
MN_502,496.0
MN_503,807.0
MN_504,87.0
MN_505,801.0
MN_506,336.0
MN_508,174.0
MN_509,579.0
MN_511,121.0
MO_500,446.0
MO_501,1252.0
MO_503,395.0
MO_600,617.0
MO_602,255.0
MO_603,175.0
MO_606,1792.0
MS_500,315.0
MS_501,412.0
MS_503,255.0
MT_500,2178.0
NC_500,396.0
NC_501,573.0
NC_502,375.0
NC_503,3311.0
NC_504,452.0
NC_505,1916.0
NC_506,558.0
NC_507,916.0
NC_509,388.0
NC_511,474.0
NC_513,126.0
NC_516,269.0
ND_500,784.0
NE_500,558.0
NE_501,1475.0
NE_502,429.0
NH_500,1555.0
NH_501,538.0
NH_502,348.0
NJ_500,440.0
NJ_501,390.0
NJ_502,933.0
NJ_503,1167.0
NJ_504,1594.0
NJ_506,920.0
NJ_507,660.0
NJ_508,483.0
NJ_509,465.0
NJ_510,434.0
NJ_511,392.0
NJ_512,67.0
NJ_513,338.0
NJ_514,714.0
NJ_515,848.0
NJ_516,419.0
NM_500,2394.0
NM_501,1448.0
NV_500,6566.0
NV_501,1690.0
NV_502,410.0
NY_500,803.0
NY_501,594.0
NY_503,889.0
NY_505,924.0
NY_507,430.0
NY_508,1560.0
NY_510,273.0
NY_511,676.0
NY_512,156.0
NY_513,426.0
NY_514,136.0
NY_518,282.0
NY_519,135.0
NY_520,63.0
NY_522,182.0
NY_523,332.0
NY_525,687.0
NY_600,88025.0
NY_601,691.0
NY_602,491.0
NY_603,3536.0
NY_604,1317.0
NY_606,157.0
NY_608,435.0
OH_500,967.0
OH_501,631.0
OH_502,1629.0
OH_503,2337.0
OH_504,161.0
OH_505,870.0
OH_506,648.0
OH_507,3823.0
OH_508,320.0
OK_500,214.0
OK_501,1133.0
OK_502,1436.0
OK_503,339.0
OK_504,213.0
OK_505,331.0
OK_506,409.0
OK_507,573.0
OR_500,2824.0
OR_501,6297.0
OR_502,1143.0
OR_503,1647.0
OR_504,1683.0
OR_505,5365.0
OR_506,773.0
OR_507,410.0
PA_500,4725.0
PA_501,353.0
PA_502,360.0
PA_503,138.0
PA_504,357.0
PA_505,436.0
PA_506,554.0
PA_508,234.0
PA_509,2024.0
PA_510,526.0
